;Gmt time;Open;High;Low;Close;Volume;trade_count;vwap
0;2022-05-31 04:00:00+00:00;8.98;9.08;8.565;8.68;424920;3246;8.763291
1;2022-06-01 04:00:00+00:00;8.735;8.97;8.38;8.45;419444;3151;8.580686
2;2022-06-02 04:00:00+00:00;8.525;9.385;8.465;9.31;527485;3659;9.101382
3;2022-06-03 04:00:00+00:00;9.03;9.24;8.86;8.95;365649;2971;8.989267
4;2022-06-06 04:00:00+00:00;9.135;9.2;8.79;8.99;325060;2112;8.983651
5;2022-06-07 04:00:00+00:00;8.9;9.135;8.74;9.12;461471;3528;9.009152
6;2022-06-08 04:00:00+00:00;9.19;9.42;9.09;9.175;317692;2630;9.22807
7;2022-06-09 04:00:00+00:00;9.05;9.12;8.675;8.675;292042;2671;8.861231
8;2022-06-10 04:00:00+00:00;8.47;8.555;8.145;8.26;976312;4606;8.282121
9;2022-06-13 04:00:00+00:00;7.885;7.99;7.505;7.645;575581;3661;7.661069
10;2022-06-14 04:00:00+00:00;7.745;7.98;7.59;7.82;367167;2459;7.81477
11;2022-06-15 04:00:00+00:00;7.915;8.295;7.82;8.13;592275;3464;8.05598
12;2022-06-16 04:00:00+00:00;7.83;7.98;7.58;7.67;559964;3465;7.680745
13;2022-06-17 04:00:00+00:00;7.695;8.325;7.695;8.22;656227;3934;8.096422
14;2022-06-21 04:00:00+00:00;8.63;9.045;8.58;8.71;560802;4007;8.846014
15;2022-06-22 04:00:00+00:00;8.48;9.285;8.48;9.005;650014;3827;9.088864
16;2022-06-23 04:00:00+00:00;9.03;9.5;8.845;9.45;832380;5145;9.267062
17;2022-06-24 04:00:00+00:00;9.53;10.2;9.49;10.185;695903;4141;9.886374
18;2022-06-27 04:00:00+00:00;10.09;10.13;9.51;9.615;449139;3013;9.67436
19;2022-06-28 04:00:00+00:00;9.52;9.875;9.19;9.305;492939;3640;9.415682
20;2022-06-29 04:00:00+00:00;9.33;9.415;9.07;9.23;474638;3875;9.217624
21;2022-06-30 04:00:00+00:00;9.02;9.185;8.73;9.07;495371;3363;9.004301
22;2022-07-01 04:00:00+00:00;9.12;9.42;9.035;9.275;398635;2722;9.228183
23;2022-07-05 04:00:00+00:00;9.12;10.095;9.0;10.075;892000;4737;9.834268
24;2022-07-06 04:00:00+00:00;10.015;10.305;9.745;9.8;1385582;5876;9.935733
25;2022-07-07 04:00:00+00:00;9.76;10.275;9.76;10.18;505797;3751;10.147593
26;2022-07-08 04:00:00+00:00;9.915;10.38;9.83;10.165;479826;3353;10.125009
27;2022-07-11 04:00:00+00:00;9.98;9.98;9.535;9.565;427399;2846;9.634542
28;2022-07-12 04:00:00+00:00;9.73;9.95;9.27;9.48;505440;3971;9.486452
29;2022-07-13 04:00:00+00:00;9.22;9.55;9.07;9.27;364541;2715;9.345148
30;2022-07-14 04:00:00+00:00;9.23;9.26;8.85;8.9;349697;2441;8.951697
31;2022-07-15 04:00:00+00:00;9.0;9.105;8.65;9.035;488500;3444;8.849507
32;2022-07-18 04:00:00+00:00;9.28;9.445;9.01;9.025;394894;3058;9.229684
33;2022-07-19 04:00:00+00:00;9.2;9.365;8.89;9.34;295056;1966;9.204538
34;2022-07-20 04:00:00+00:00;9.49;10.195;9.49;10.12;534933;3241;10.011691
35;2022-07-21 04:00:00+00:00;10.36;10.755;10.22;10.49;699530;3644;10.449095
36;2022-07-22 04:00:00+00:00;10.4;10.55;9.735;9.84;502174;2649;9.953098
37;2022-07-25 04:00:00+00:00;9.85;9.85;9.53;9.685;274291;2139;9.656474
38;2022-07-26 04:00:00+00:00;9.635;9.635;9.385;9.395;279095;2261;9.445778
39;2022-07-27 04:00:00+00:00;9.67;10.025;9.5;10.02;403188;4066;9.812328
40;2022-07-28 04:00:00+00:00;10.035;10.195;9.75;10.13;375859;2407;10.033177
41;2022-07-29 04:00:00+00:00;10.0;10.35;9.93;10.345;629404;2877;10.197431
42;2022-08-01 04:00:00+00:00;10.21;10.695;10.13;10.47;470449;2626;10.481202
43;2022-08-02 04:00:00+00:00;10.31;11.225;10.27;10.925;753294;4526;10.970585
44;2022-08-03 04:00:00+00:00;11.09;11.335;11.05;11.18;595993;3374;11.188871
45;2022-08-04 04:00:00+00:00;11.19;11.41;11.035;11.31;427806;3117;11.262912
46;2022-08-05 04:00:00+00:00;11.015;11.62;10.86;11.45;990774;5329;11.334296
47;2022-08-08 04:00:00+00:00;9.79;10.395;9.71;9.82;2921913;12232;9.985351
48;2022-08-09 04:00:00+00:00;9.535;9.565;9.01;9.25;1096271;6997;9.221021
49;2022-08-10 04:00:00+00:00;9.6;9.66;9.34;9.6;805432;4118;9.516244
50;2022-08-11 04:00:00+00:00;9.77;10.045;9.4;9.405;733521;5060;9.685176
51;2022-08-12 04:00:00+00:00;9.56;9.965;9.42;9.905;398539;2975;9.810909
52;2022-08-15 04:00:00+00:00;9.87;10.095;9.765;9.91;427732;3076;9.920884
53;2022-08-16 04:00:00+00:00;9.84;9.875;9.365;9.74;612989;3637;9.647772
54;2022-08-17 04:00:00+00:00;9.57;9.595;9.33;9.41;481835;2843;9.438179
55;2022-08-18 04:00:00+00:00;9.45;9.45;9.13;9.145;436436;2316;9.232584
56;2022-08-19 04:00:00+00:00;9.005;9.005;8.48;8.515;904336;5819;8.574258
57;2022-08-22 04:00:00+00:00;8.215;8.4;8.06;8.08;396161;2711;8.158612
58;2022-08-23 04:00:00+00:00;8.15;8.27;8.0;8.005;338602;2544;8.098987
59;2022-08-24 04:00:00+00:00;8.05;8.35;7.99;8.105;409985;2710;8.211033
60;2022-08-25 04:00:00+00:00;8.23;8.43;8.055;8.43;392141;2562;8.268249
61;2022-08-26 04:00:00+00:00;8.415;8.415;7.93;7.93;797475;4992;8.049526
62;2022-08-29 04:00:00+00:00;7.77;7.99;7.76;7.8;690510;4676;7.84831
63;2022-08-30 04:00:00+00:00;7.92;7.97;7.685;7.795;364903;2927;7.773014
64;2022-08-31 04:00:00+00:00;7.975;7.99;7.7;7.725;466879;3964;7.796258
65;2022-09-01 04:00:00+00:00;7.62;7.62;7.22;7.5;712614;4313;7.367144
66;2022-09-02 04:00:00+00:00;7.67;7.67;7.355;7.4;651017;4335;7.470999
67;2022-09-06 04:00:00+00:00;7.405;7.415;7.18;7.27;270251;2163;7.285297
68;2022-09-07 04:00:00+00:00;7.27;7.43;7.19;7.385;702383;4171;7.303661
69;2022-09-08 04:00:00+00:00;7.325;7.53;7.285;7.525;309679;2822;7.439664
70;2022-09-09 04:00:00+00:00;7.64;7.81;7.64;7.78;330886;2965;7.755879
71;2022-09-12 04:00:00+00:00;7.86;8.025;7.83;8.005;365306;2259;7.949967
72;2022-09-13 04:00:00+00:00;7.58;7.65;7.45;7.485;346135;2881;7.535506
73;2022-09-14 04:00:00+00:00;7.46;7.63;7.335;7.63;727317;3576;7.501275
74;2022-09-15 04:00:00+00:00;7.48;8.095;7.46;8.0;1394888;5850;7.949025
75;2022-09-16 04:00:00+00:00;7.73;7.93;7.64;7.78;868836;6341;7.787587
76;2022-09-19 04:00:00+00:00;7.66;7.86;7.58;7.86;320728;2012;7.729347
77;2022-09-20 04:00:00+00:00;7.79;7.915;7.605;7.615;736768;4381;7.780575
78;2022-09-21 04:00:00+00:00;7.665;8.065;7.665;7.69;591188;3829;7.857464
79;2022-09-22 04:00:00+00:00;7.73;7.73;7.25;7.37;1086218;6236;7.449021
80;2022-09-23 04:00:00+00:00;7.21;7.415;7.135;7.39;539305;3370;7.280203
81;2022-09-26 04:00:00+00:00;7.375;7.83;7.375;7.53;535733;2700;7.609004
82;2022-09-27 04:00:00+00:00;7.7;7.835;7.47;7.64;368302;2163;7.619666
83;2022-09-28 04:00:00+00:00;7.62;7.995;7.62;7.93;470501;3022;7.881237
84;2022-09-29 04:00:00+00:00;8.05;8.33;7.785;8.09;921919;5074;8.040811
85;2022-09-30 04:00:00+00:00;8.02;8.495;7.98;8.14;797004;4932;8.306981
86;2022-10-03 04:00:00+00:00;8.14;8.295;7.975;8.24;471092;3586;8.151353
87;2022-10-04 04:00:00+00:00;8.48;8.61;8.345;8.46;446286;3367;8.483867
88;2022-10-05 04:00:00+00:00;8.275;8.48;8.085;8.41;545337;3335;8.304362
89;2022-10-06 04:00:00+00:00;8.43;8.6;8.32;8.47;269304;2240;8.438691
90;2022-10-07 04:00:00+00:00;8.235;8.28;8.11;8.155;421328;2456;8.169467
91;2022-10-10 04:00:00+00:00;8.17;8.175;7.885;8.065;287635;2084;7.995273
92;2022-10-11 04:00:00+00:00;8.02;8.29;7.7;8.045;694975;3845;7.980908
93;2022-10-12 04:00:00+00:00;8.07;8.1;7.825;8.08;363026;2206;7.986994
94;2022-10-13 04:00:00+00:00;7.73;8.195;7.565;8.08;543785;3550;7.858165
95;2022-10-14 04:00:00+00:00;8.23;8.305;7.53;7.53;870986;4618;7.747329
96;2022-10-17 04:00:00+00:00;7.69;8.055;7.69;7.94;432633;2474;7.939898
97;2022-10-18 04:00:00+00:00;8.19;8.325;8.045;8.165;816932;4042;8.219375
98;2022-10-19 04:00:00+00:00;8.0;8.125;7.85;7.905;227618;1715;7.955333
99;2022-10-20 04:00:00+00:00;7.77;8.255;7.77;8.05;396902;2584;8.075559
100;2022-10-21 04:00:00+00:00;7.93;8.315;7.83;8.295;455456;2571;8.129305
